Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:00:00.753,-0.1944035,0.4056283,1.52422,Tracked,-0.1784236,0.2777489,1.601442,Tracked,-0.1769888,0.2132353,1.611333,Tracked,-0.1703614,0.01417444,1.632619,Tracked,-0.157908,-0.2601718,1.650818,Tracked,-0.3381794,0.1782919,1.570922,Tracked,0.01173406,0.221914,1.627535,Tracked,-0.3212635,-0.04396042,1.547926,Inferred,0.05747052,-0.03495218,1.632464,Inferred,-0.2106525,-0.1991768,1.461281,Inferred,0.05177674,-0.2580504,1.516213,Inferred,-0.2405308,-0.2385009,1.480817,Inferred,0.009066269,-0.2845022,1.480558,Inferred,-0.2541012,-0.2868929,1.450562,Tracked,-0.04025817,-0.3444818,1.406735,Tracked,-0.3210662,-0.2449159,1.50496,Tracked,-0.01555778,-0.2445439,1.445333,Tracked,-0.2420227,-0.2475391,1.598037,Tracked,-0.06686514,-0.2619932,1.634333,Tracked,-0.2294085,-0.4980446,1.443787,Tracked,-0.03207216,-0.5941344,1.756726,Tracked,-0.1941032,-0.780928,1.479861,Tracked,-0.06680708,-0.9226443,1.738167,Tracked,-0.1699692,-0.863535,1.375187,Inferred,0.02610421,-0.9321598,1.660501,Tracked
00:00:00.783,-0.1928262,0.4051156,1.523574,Tracked,-0.1778358,0.2774892,1.601247,Tracked,-0.1762507,0.2129845,1.611184,Tracked,-0.1693179,0.01393661,1.632567,Tracked,-0.1569817,-0.2602722,1.65085,Tracked,-0.3374788,0.1784088,1.570867,Tracked,0.01351918,0.2212605,1.628219,Tracked,-0.3187853,-0.04526779,1.547763,Inferred,0.05816525,-0.03477396,1.633043,Inferred,-0.2091536,-0.2006707,1.460182,Inferred,0.06040351,-0.2518781,1.523812,Inferred,-0.2401033,-0.2405142,1.481069,Inferred,0.02271955,-0.2774728,1.494953,Inferred,-0.2522309,-0.2897511,1.448702,Tracked,-0.02815911,-0.3393066,1.409112,Tracked,-0.3208731,-0.2452969,1.50566,Tracked,-0.008549261,-0.2377299,1.458891,Tracked,-0.2410049,-0.2477285,1.598204,Tracked,-0.06612788,-0.2619978,1.634245,Tracked,-0.2249196,-0.486576,1.421787,Tracked,-0.03273052,-0.5944038,1.756426,Tracked,-0.193765,-0.7786531,1.473574,Tracked,-0.06864017,-0.9265929,1.732709,Tracked,-0.1694093,-0.8612049,1.368916,Inferred,0.02800674,-0.9320548,1.660768,Tracked
00:00:00.966,-0.1846046,0.4034565,1.520684,Tracked,-0.1697751,0.2763984,1.600109,Tracked,-0.1682885,0.2121835,1.610423,Tracked,-0.1620883,0.01372628,1.632643,Tracked,-0.1508045,-0.2595739,1.652024,Tracked,-0.3332819,0.1794144,1.570214,Tracked,0.02260411,0.2198494,1.632099,Tracked,-0.3091015,-0.04779596,1.546764,Inferred,0.06222073,-0.03262424,1.636223,Inferred,-0.1933918,-0.1982239,1.458282,Inferred,0.06465466,-0.2488763,1.528487,Inferred,-0.167948,-0.2542615,1.463283,Inferred,0.02960406,-0.2730427,1.498987,Inferred,-0.08226668,-0.2869524,1.403603,Tracked,-0.02130587,-0.3352087,1.411754,Tracked,-0.222588,-0.2920255,1.423468,Tracked,-0.006053398,-0.2338359,1.463786,Tracked,-0.2343518,-0.2466074,1.59922,Tracked,-0.0608468,-0.2615018,1.635419,Tracked,-0.2266834,-0.4882672,1.426896,Tracked,-0.03586985,-0.5931285,1.760975,Tracked,-0.1818855,-0.8480766,1.44304,Inferred,-0.09221409,-0.9031351,1.778583,Tracked,-0.1559571,-0.9188165,1.347688,Inferred,0.01856989,-0.929426,1.666336,Tracked
00:00:00.983,-0.1831661,0.4036411,1.520535,Tracked,-0.1679652,0.2766062,1.600046,Tracked,-0.1671145,0.2123258,1.610341,Tracked,-0.1620301,0.01374039,1.632581,Tracked,-0.1524013,-0.259628,1.651437,Tracked,-0.3324276,0.17964,1.570055,Tracked,0.02395396,0.2199147,1.632742,Tracked,-0.3081656,-0.04769346,1.546833,Inferred,0.06301558,-0.03197666,1.637326,Inferred,-0.1918722,-0.1979544,1.458904,Inferred,0.06530963,-0.248621,1.529122,Inferred,-0.1670064,-0.2538611,1.464017,Inferred,0.0300694,-0.2717713,1.499603,Inferred,-0.08070797,-0.2867505,1.404134,Tracked,-0.02185726,-0.3355391,1.412675,Tracked,-0.2251273,-0.2885551,1.42545,Tracked,-0.005243794,-0.2335119,1.46357,Tracked,-0.2359767,-0.2465329,1.598499,Tracked,-0.06241002,-0.2617006,1.634971,Tracked,-0.2254253,-0.4886029,1.426857,Tracked,-0.03476811,-0.5930375,1.76091,Tracked,-0.1812611,-0.8491593,1.434499,Inferred,-0.0889072,-0.9072244,1.771013,Tracked,-0.1554138,-0.921348,1.337001,Inferred,0.01824374,-0.9293376,1.66702,Tracked
00:00:01.056,-0.180609,0.4048642,1.521281,Tracked,-0.1642231,0.2767638,1.598889,Tracked,-0.1638571,0.2125463,1.609387,Tracked,-0.160521,0.01397575,1.632067,Tracked,-0.1525877,-0.2594157,1.651035,Tracked,-0.3308543,0.1803604,1.569922,Tracked,0.02627493,0.2206321,1.633481,Tracked,-0.3062672,-0.04798487,1.546693,Inferred,0.06474483,-0.03075284,1.639152,Inferred,-0.1863256,-0.1968984,1.461687,Inferred,0.06430601,-0.2483348,1.527962,Inferred,-0.1590475,-0.2539613,1.463896,Inferred,0.02990908,-0.2719315,1.496771,Inferred,-0.07473772,-0.2863536,1.403374,Tracked,-0.02097299,-0.3347303,1.411828,Tracked,-0.2111338,-0.2918194,1.428816,Tracked,-0.005341478,-0.233425,1.462889,Tracked,-0.2362759,-0.2462745,1.59795,Tracked,-0.0624895,-0.2615302,1.634724,Tracked,-0.2242313,-0.4885864,1.426519,Tracked,-0.030671,-0.5922682,1.761557,Tracked,-0.1779597,-0.8493617,1.425953,Inferred,-0.08861925,-0.9076169,1.769953,Tracked,-0.1519368,-0.9223142,1.327476,Inferred,0.01729752,-0.927713,1.669763,Tracked
00:00:01.085,-0.179505,0.4054453,1.521734,Tracked,-0.1633442,0.2773382,1.59947,Tracked,-0.1628199,0.2131713,1.609921,Tracked,-0.1592638,0.01470851,1.632353,Tracked,-0.1515478,-0.2586209,1.651055,Tracked,-0.3302036,0.1806341,1.569873,Tracked,0.02750886,0.2209359,1.634413,Tracked,-0.3046724,-0.04749963,1.546072,Inferred,0.06537817,-0.03086932,1.639578,Inferred,-0.1861211,-0.1978308,1.461739,Inferred,0.06394254,-0.2483979,1.527443,Inferred,-0.1586007,-0.2528314,1.464192,Inferred,0.03059301,-0.2720677,1.497292,Inferred,-0.07475896,-0.2864219,1.403681,Tracked,-0.02044707,-0.3340341,1.41145,Tracked,-0.2113614,-0.291827,1.428708,Tracked,-0.00376021,-0.229534,1.468538,Tracked,-0.2355365,-0.244651,1.59749,Tracked,-0.06085655,-0.2613108,1.635216,Tracked,-0.2245862,-0.4850813,1.422482,Tracked,-0.03053741,-0.5925617,1.761469,Tracked,-0.177414,-0.8459013,1.419267,Inferred,-0.08718478,-0.9092854,1.766087,Tracked,-0.1506939,-0.9182603,1.323623,Inferred,0.01967154,-0.9281498,1.669366,Tracked
00:00:01.156,-0.1771923,0.4073868,1.523633,Tracked,-0.1622938,0.2787125,1.600571,Tracked,-0.1617868,0.2143627,1.610906,Tracked,-0.1584529,0.01543758,1.632956,Tracked,-0.1513862,-0.2583375,1.651589,Tracked,-0.3292654,0.1811601,1.569991,Tracked,0.02981168,0.2217226,1.6369,Tracked,-0.3025728,-0.0473697,1.545734,Inferred,0.06636199,-0.03039066,1.640697,Inferred,-0.1840979,-0.1980296,1.461983,Inferred,0.06220246,-0.2490051,1.525294,Inferred,-0.15788,-0.2546369,1.463518,Inferred,0.02636444,-0.2725821,1.492775,Inferred,-0.07575545,-0.2875838,1.404045,Tracked,-0.02431043,-0.3326746,1.408908,Tracked,-0.2140627,-0.2910209,1.427731,Tracked,-0.004809284,-0.2329541,1.461325,Tracked,-0.2351892,-0.2446625,1.598062,Tracked,-0.06108067,-0.2608272,1.635782,Tracked,-0.2232242,-0.4845127,1.421879,Tracked,-0.03056377,-0.592678,1.761186,Tracked,-0.1766769,-0.8454815,1.416703,Inferred,-0.04519239,-0.928323,1.726442,Tracked,-0.1494877,-0.9180824,1.32003,Inferred,0.05139912,-0.9359516,1.656602,Tracked
00:00:01.319,-0.1766943,0.4125314,1.531843,Tracked,-0.1605702,0.2827501,1.606866,Tracked,-0.1596808,0.2181134,1.6161,Tracked,-0.1558416,0.01835424,1.635256,Tracked,-0.1486474,-0.2561464,1.651036,Tracked,-0.327861,0.182044,1.571062,Tracked,0.03162915,0.2238838,1.643016,Tracked,-0.2991929,-0.04752587,1.545683,Inferred,0.06790656,-0.02935052,1.644002,Inferred,-0.1885362,-0.2038455,1.461843,Inferred,0.06069416,-0.248419,1.524347,Inferred,-0.1621098,-0.2578767,1.463455,Inferred,0.02105744,-0.274218,1.490898,Inferred,-0.08104154,-0.2939907,1.412553,Tracked,-0.02714751,-0.3335965,1.413322,Tracked,-0.216051,-0.293783,1.42413,Tracked,-0.006301492,-0.2334959,1.46308,Tracked,-0.2322415,-0.2425369,1.597353,Tracked,-0.05865962,-0.258222,1.635145,Tracked,-0.2150591,-0.4838651,1.423308,Tracked,-0.02850353,-0.5922213,1.757548,Tracked,-0.1776472,-0.8459446,1.412686,Inferred,-0.07937156,-0.9127664,1.760118,Tracked,-0.1488546,-0.9196119,1.321467,Inferred,0.02409547,-0.9295764,1.665694,Tracked
00:00:01.401,-0.1805019,0.4139812,1.536504,Tracked,-0.1617394,0.2839417,1.609712,Tracked,-0.1602853,0.2191828,1.618685,Tracked,-0.1550915,0.0191594,1.637192,Tracked,-0.1461481,-0.2556372,1.65243,Tracked,-0.3278248,0.1823071,1.572016,Tracked,0.03032579,0.2249493,1.645395,Tracked,-0.2989163,-0.04796591,1.54617,Inferred,0.06773712,-0.02907237,1.645116,Inferred,-0.1884638,-0.2040699,1.461583,Inferred,0.06015007,-0.2480379,1.52407,Inferred,-0.1644655,-0.2570177,1.465191,Inferred,0.01998696,-0.2754116,1.488674,Inferred,-0.08292454,-0.2923753,1.412475,Tracked,-0.02933364,-0.3333251,1.412132,Tracked,-0.2180766,-0.2931491,1.422727,Tracked,-0.007076619,-0.234493,1.459208,Tracked,-0.229009,-0.242532,1.599148,Tracked,-0.0568044,-0.2577174,1.636337,Tracked,-0.2210947,-0.4881205,1.432364,Tracked,-0.02577088,-0.5926191,1.756856,Tracked,-0.170034,-0.84834,1.429044,Inferred,-0.04603202,-0.9323192,1.721511,Tracked,-0.1409213,-0.9228047,1.331764,Inferred,0.05290141,-0.935156,1.654992,Tracked
00:00:01.416,-0.1828909,0.4141759,1.538036,Tracked,-0.1624497,0.2842323,1.610781,Tracked,-0.1608791,0.219525,1.619602,Tracked,-0.1553487,0.01954959,1.637625,Tracked,-0.1462146,-0.255244,1.652408,Tracked,-0.3278321,0.1824493,1.572593,Tracked,0.02901537,0.225374,1.646533,Tracked,-0.2988993,-0.0478783,1.546507,Inferred,0.06762961,-0.02769403,1.64588,Inferred,-0.1888334,-0.2040636,1.461532,Inferred,0.05991754,-0.2480195,1.523948,Inferred,-0.1641088,-0.2565998,1.464665,Inferred,0.02069029,-0.2750365,1.490523,Inferred,-0.08290455,-0.2923112,1.412155,Tracked,-0.02846866,-0.3348491,1.413113,Tracked,-0.2193328,-0.2923141,1.423114,Tracked,-0.007050542,-0.2335098,1.46204,Tracked,-0.2292818,-0.2418956,1.599127,Tracked,-0.05677713,-0.2575322,1.636316,Tracked,-0.2264215,-0.4708049,1.404757,Tracked,-0.02656217,-0.5920067,1.757788,Tracked,-0.1842311,-0.742056,1.434294,Tracked,-0.07308351,-0.9097876,1.757907,Tracked,-0.1547526,-0.8250232,1.331325,Inferred,0.02510767,-0.9295346,1.664961,Tracked
